index,score
52728,0.037563700000000005
23533,0.04813460000000003
35974,0.04699699999999998
28080,0.053938400000000025
38271,0.029560500000000017
28579,0.05348330000000004
63810,0.03145370000000003
14962,0.038863600000000026
38182,0.0415181
19928,0.04813460000000003
48353,0.054527099999999995
30480,0.04813460000000003
23390,0.03988359999999999
33834,0.03945690000000002
48200,0.0538506
18221,0.04546199999999996
53498,0.04077369999999998
22498,0.04077369999999998
28809,0.046361899999999984
45130,0.03955579999999999
12503,0.05083599999999999
3320,0.03861000000000005
29171,0.03721429999999999
7905,0.034108200000000005
38278,0.053938400000000025
58398,0.04951920000000001
20930,0.034108200000000005
20521,0.03976099999999999
25912,0.049183000000000004
55097,0.03945690000000002
34744,0.05056760000000002
13662,0.0508516
10050,0.043411300000000014
6372,0.05125249999999999
49433,0.029560500000000017
54807,0.041507599999999964
14505,0.022915600000000008
35529,0.049183000000000004
24793,0.05056760000000002
517,0.045505899999999974
57161,0.026320299999999977
54966,0.04473189999999998
10600,0.04472809999999999
12793,0.058475599999999975
20259,0.055475399999999994
2700,0.03935570000000002
22407,0.049183000000000004
61747,0.05151130000000001
23542,0.032214999999999994
32254,0.04951920000000001
54639,0.054531700000000016
9661,0.05425150000000001
48412,0.0508516
52231,0.04546199999999996
61534,0.0525597
39649,0.038863600000000026
10974,0.05056760000000002
42202,0.04473189999999998
23970,0.0508516
13628,0.0415181
51155,0.037563700000000005
28098,0.054531700000000016
9646,0.047922200000000026
8557,0.041507599999999964
23729,0.05529990000000004
14240,0.05289000000000005
25710,0.054898999999999976
7935,0.04473189999999998
29968,0.05125249999999999
41442,0.05425150000000001
38007,0.038863600000000026
31190,0.04546199999999996
40025,0.04892590000000002
31621,0.049183000000000004
6251,0.036970400000000014
62622,0.054898999999999976
1398,0.05425150000000001
29714,0.05465359999999998
34942,0.04257350000000004
14151,0.037586199999999986
11006,0.039205600000000035
4542,0.046361899999999984
37024,0.029560500000000017
62978,0.03145370000000003
58235,0.041449000000000014
55396,0.038863600000000026
1943,0.04699699999999998
15836,0.03275119999999998
54896,0.05451149999999998
48890,0.034108200000000005
50138,0.0565238
52384,0.054531700000000016
52664,0.05451149999999998
16585,0.054531700000000016
15743,0.05529990000000004
31016,0.05480009999999999
5756,0.04531350000000001
11416,0.041507599999999964
35554,0.04473189999999998
19469,0.04892590000000002
22142,0.054531700000000016
24746,0.054898999999999976
46773,0.053938400000000025
46621,0.058475599999999975
34308,0.04892590000000002
33615,0.043510199999999985
42361,0.04473189999999998
32369,0.041507599999999964
17141,0.04813460000000003
39196,0.032214999999999994
62735,0.041507599999999964
53376,0.029560500000000017
41429,0.049183000000000004
14282,0.04694309999999999
52269,0.053938400000000025
18540,0.04531350000000001
9866,0.036970400000000014
54604,0.0466251
40814,0.03955579999999999
50142,0.03721429999999999
45373,0.04546199999999996
19943,0.036970400000000014
877,0.0415181
33101,0.034108200000000005
24372,0.048880300000000015
56347,0.05083599999999999
43165,0.04699699999999998
40234,0.049183000000000004
45316,0.05056760000000002
54439,0.05451149999999998
14157,0.029560500000000017
4624,0.0565238
24888,0.05056760000000002
41080,0.03275119999999998
51549,0.0538506
23336,0.029560500000000017
37013,0.054898999999999976
13333,0.054527099999999995
17875,0.04813460000000003
49345,0.053938400000000025
51518,0.034221500000000016
37930,0.05289000000000005
37655,0.043411300000000014
46561,0.04077369999999998
40446,0.025474700000000017
7483,0.04540340000000001
5766,0.05425150000000001
41273,0.03861000000000005
24698,0.04694309999999999
45801,0.05056760000000002
34618,0.05289000000000005
36382,0.03955579999999999
20388,0.055702000000000015
5638,0.046361899999999984
60666,0.03861000000000005
19602,0.034108200000000005
62134,0.05480009999999999
10943,0.041507599999999964
986,0.011525999999999995
7163,0.05451149999999998
47349,0.031122600000000014
31256,0.011525999999999995
47972,0.034108200000000005
23310,0.05425150000000001
52064,0.055475399999999994
40513,0.05348330000000004
3727,0.04531350000000001
15203,0.054898999999999976
53334,0.012434699999999979
913,0.0466251
46254,0.0525597
62185,0.05125249999999999
26462,0.053938400000000025
8080,0.0565238
45708,0.033799599999999985
41742,0.03947939999999997
36540,0.05083599999999999
36761,0.04092480000000001
19836,0.041507599999999964
14706,0.05492800000000002
49788,0.05492800000000002
9849,0.04092480000000001
32855,0.05289000000000005
8501,0.0415181
12178,0.054527099999999995
59918,0.011525999999999995
47881,0.058475599999999975
5456,0.054898999999999976
44872,0.04080939999999997
9517,0.0565238
23578,0.043997999999999995
31651,0.058475599999999975
43116,0.03945690000000002
6872,0.03955579999999999
62660,0.029560500000000017
25017,0.04951920000000001
56500,0.039881499999999986
35995,0.0375616
21474,0.0538506
41423,0.054531700000000016
12632,0.039205600000000035
29231,0.034108200000000005
6674,0.05529990000000004
25618,0.017659699999999987
49481,0.04546199999999996
20781,0.05289000000000005
13176,0.041507599999999964
38159,0.0538506
45126,0.05056760000000002
19440,0.03721429999999999
6558,0.04951920000000001
26933,0.03988359999999999
25319,0.0508516
27811,0.03910749999999999
31978,0.049183000000000004
44240,0.034108200000000005
49688,0.0499743
3010,0.054898999999999976
3988,0.0451038
47251,0.041507599999999964
37800,0.04473189999999998
25992,0.043411300000000014
51062,0.029239699999999966
8435,0.054527099999999995
11563,0.032214999999999994
26293,0.03861000000000005
24978,0.054527099999999995
18991,0.043411300000000014
59065,0.053938400000000025
27366,0.04682930000000002
4183,0.04813460000000003
42866,0.043411300000000014
58885,0.04473189999999998
46945,0.046361899999999984
19234,0.046361899999999984
53508,0.04092480000000001
49791,0.03945690000000002
36595,0.049183000000000004
27459,0.04951920000000001
18139,0.04531350000000001
8850,0.042817999999999995
19988,0.041449000000000014
57342,0.05056760000000002
37933,0.0499743
45478,0.037586199999999986
32077,0.054898999999999976
51826,0.04813460000000003
18574,0.0565238
40831,0.0499743
40885,0.051313300000000006
34180,0.043411300000000014
19965,0.04546199999999996
30965,0.032214999999999994
202,0.032214999999999994
63815,0.036970400000000014
59139,0.058475599999999975
30819,0.03145370000000003
27446,0.032214999999999994
21280,0.0565238
55768,0.037312399999999996
12270,0.046361899999999984
49076,0.05289000000000005
29009,0.03945690000000002
60763,0.037586199999999986
14650,0.053938400000000025
29285,0.05289000000000005
21593,0.049183000000000004
11634,0.05056760000000002
44138,0.04699699999999998
48066,0.050793400000000016
25591,0.0565238
57937,0.0565238
53663,0.04092480000000001
35581,0.0538506
13651,0.05125249999999999
14628,0.0565238
61855,0.038863600000000026
1285,0.05289000000000005
42359,0.023095699999999997
1395,0.043411300000000014
657,0.054527099999999995
38038,0.041449000000000014
43479,0.0525597
63372,0.029239699999999966
9950,0.053938400000000025
22037,0.03648040000000001
16963,0.05056760000000002
13092,0.037563700000000005
53252,0.058475599999999975
43481,0.037563700000000005
30150,0.056221099999999996
46513,0.029239699999999966
11961,0.03947939999999997
32932,0.03721429999999999
3370,0.0499743
2710,0.05083599999999999
16370,0.054527099999999995
37409,0.043411300000000014
19990,0.058475599999999975
47152,0.04951920000000001
56083,0.02400440000000001
14942,0.053938400000000025
61156,0.032214999999999994
52318,0.02997760000000002
36035,0.058475599999999975
52241,0.032214999999999994
57657,0.03721429999999999
10289,0.05289000000000005
29127,0.026559600000000044
38435,0.05348330000000004
17396,0.055475399999999994
48639,0.046361899999999984
47137,0.049183000000000004
26769,0.058475599999999975
11365,0.011525999999999995
54205,0.03976099999999999
12746,0.03988359999999999
42684,0.03955579999999999
6547,0.054898999999999976
20052,0.04892590000000002
55951,0.029239699999999966
56694,0.05348330000000004
56447,0.049183000000000004
31970,0.049183000000000004
28280,0.034108200000000005
51150,0.04813460000000003
48717,0.0565238
1320,0.05348330000000004
20174,0.053938400000000025
6604,0.043510199999999985
62236,0.036970400000000014
2587,0.043411300000000014
28765,0.058475599999999975
11832,0.03798829999999999
54233,0.05348330000000004
5196,0.0451038
20840,0.04531350000000001
23227,0.03721429999999999
55497,0.039205600000000035
34773,0.05425150000000001
31898,0.05530109999999999
22336,0.058475599999999975
6640,0.043997999999999995
20354,0.04473189999999998
51164,0.034108200000000005
61999,0.037563700000000005
47039,0.03955579999999999
43648,0.042817999999999995
11588,0.04892590000000002
57356,0.0538796
3903,0.05158169999999998
3637,0.042817999999999995
34364,0.034108200000000005
1265,0.05056760000000002
43151,0.036970400000000014
43776,0.041449000000000014
56693,0.03648040000000001
58935,0.043510199999999985
39311,0.034108200000000005
17989,0.04472809999999999
63271,0.05056760000000002
57723,0.04951920000000001
25118,0.03910749999999999
53161,0.04892590000000002
4262,0.049183000000000004
36804,0.055475399999999994
1705,0.054527099999999995
55417,0.04589469999999998
44530,0.03648040000000001
25383,0.0415181
62409,0.028476699999999994
39446,0.037563700000000005
63207,0.053478700000000004
4167,0.03861000000000005
4948,0.0473991
53224,0.0565238
34622,0.05083599999999999
26158,0.058475599999999975
53244,0.054527099999999995
31156,0.023095699999999997
6359,0.0377295
15520,0.05480009999999999
35661,0.03721429999999999
27389,0.054531700000000016
33716,0.05225700000000001
2161,0.03955579999999999
45994,0.036970400000000014
12599,0.019552899999999998
38994,0.05125249999999999
55932,0.054898999999999976
44772,0.05276789999999998
40296,0.0451038
13302,0.04951920000000001
14076,0.04540340000000001
37006,0.037586199999999986
36469,0.03947939999999997
32199,0.03861000000000005
12358,0.04813460000000003
17188,0.041449000000000014
46965,0.032214999999999994
37397,0.03145370000000003
43175,0.05492800000000002
52181,0.037563700000000005
60352,0.055475399999999994
46975,0.0538506
41135,0.04546199999999996
6983,0.058475599999999975
9247,0.0499743
19278,0.0415181
28769,0.058475599999999975
23522,0.037586199999999986
21591,0.053635700000000036
30724,0.032214999999999994
8472,0.042817999999999995
16066,0.05422900000000003
34574,0.03648040000000001
27451,0.037563700000000005
14916,0.043510199999999985
655,0.055475399999999994
14618,0.055475399999999994
60458,0.033799599999999985
10096,0.0565238
44950,0.04813460000000003
3081,0.05425150000000001
10219,0.03721429999999999
55449,0.05492800000000002
19080,0.037312399999999996
11575,0.053938400000000025
32330,0.03648040000000001
54256,0.0415181
54943,0.058475599999999975
50765,0.044794500000000015
30593,0.041507599999999964
16130,0.037312399999999996
27286,0.05529990000000004
9044,0.05529990000000004
63958,0.0451038
26746,0.041507599999999964
11355,0.034108200000000005
51430,0.04892590000000002
7265,0.054527099999999995
34043,0.05492800000000002
1632,0.058475599999999975
42389,0.034108200000000005
61890,0.03145370000000003
36599,0.054527099999999995
4811,0.03976099999999999
18634,0.04892590000000002
28779,0.054898999999999976
34464,0.04540340000000001
4849,0.049183000000000004
5771,0.054527099999999995
49046,0.02589759999999998
28507,0.04092480000000001
26935,0.04699699999999998
51869,0.04813460000000003
26814,0.037312399999999996
48419,0.046361899999999984
32585,0.05492800000000002
31933,0.0415181
57353,0.03721429999999999
28271,0.03432499999999998
38540,0.04813460000000003
58433,0.022229899999999983
6005,0.0508516
18981,0.041507599999999964
28605,0.054527099999999995
30036,0.054531700000000016
32647,0.028476699999999994
12355,0.042817999999999995
33584,0.0565238
30038,0.02826430000000002
6120,0.054531700000000016
24311,0.05425150000000001
44893,0.03648040000000001
35168,0.037586199999999986
9389,0.0565238
49534,0.054527099999999995
22641,0.03945690000000002
23171,0.04092480000000001
4040,0.038863600000000026
28436,0.043411300000000014
39412,0.035373399999999985
48823,0.0525597
40465,0.049183000000000004
5990,0.05451149999999998
17635,0.049183000000000004
39563,0.055475399999999994
48706,0.04546199999999996
9893,0.03798829999999999
61709,0.054531700000000016
41949,0.0538506
63362,0.05529990000000004
53880,0.037586199999999986
58450,0.055475399999999994
31435,0.058475599999999975
22814,0.03721429999999999
15999,0.04472809999999999
30034,0.037563700000000005
1254,0.05348330000000004
9843,0.0525597
32965,0.054898999999999976
34749,0.0415181
46682,0.05451149999999998
18505,0.049183000000000004
30614,0.04546199999999996
60928,0.04540340000000001
22739,0.043997999999999995
38185,0.05451149999999998
43569,0.032214999999999994
20652,0.05125249999999999
29371,0.034108200000000005
41636,0.03648040000000001
23537,0.034108200000000005
11585,0.0375616
56810,0.03955579999999999
22401,0.05530109999999999
38583,0.058475599999999975
27352,0.05492800000000002
39203,0.034108200000000005
20147,0.0466251
3027,0.0525597
7066,0.05451149999999998
26965,0.04694309999999999
9095,0.049183000000000004
52696,0.04951920000000001
51872,0.024988899999999967
47714,0.058475599999999975
63869,0.03721429999999999
41884,0.04699699999999998
2549,0.043997999999999995
38505,0.04540340000000001
45113,0.036970400000000014
33838,0.04694309999999999
30489,0.02589759999999998
57973,0.05348330000000004
55023,0.058475599999999975
36684,0.04699699999999998
63391,0.0565238
46986,0.02922939999999999
54443,0.05125249999999999
20864,0.0525597
30572,0.053938400000000025
17421,0.042817999999999995
58377,0.04531350000000001
25392,0.032214999999999994
39191,0.04092480000000001
58691,0.03945690000000002
45431,0.036970400000000014
54337,0.058475599999999975
57817,0.058475599999999975
57681,0.020928099999999977
33085,0.04472809999999999
55081,0.03145370000000003
1901,0.04531350000000001
5436,0.0415181
57224,0.048880300000000015
50877,0.03145370000000003
47460,0.054531700000000016
19044,0.05289000000000005
55011,0.049183000000000004
49854,0.05529990000000004
35338,0.041507599999999964
42024,0.034108200000000005
19260,0.05529990000000004
45469,0.055475399999999994
2104,0.0451038
47909,0.04472809999999999
11916,0.05056760000000002
40381,0.05529990000000004
57751,0.036970400000000014
22832,0.03955579999999999
24380,0.041507599999999964
40276,0.034108200000000005
43818,0.03947939999999997
9823,0.032214999999999994
11295,0.03798829999999999
15505,0.037312399999999996
25583,0.029560500000000017
18643,0.04546199999999996
34828,0.048880300000000015
2062,0.032214999999999994
63669,0.041507599999999964
55487,0.043510199999999985
19055,0.05289000000000005
44915,0.054527099999999995
23830,0.039881499999999986
38664,0.05492800000000002
18246,0.055475399999999994
63287,0.04472809999999999
